timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-01 00:00:00,72.15663211706679,2.8442958135938916,116.94592507733871,0.028877105986318645,76.6698260320358,1500.9703383283654,137.90905573436586,0
2025-02-01 00:01:00,76.1983887636236,2.7776971309562217,125.26814332353838,0.014519236981134425,75.87067593067411,1427.0478576424805,193.19367098490437,0
2025-02-01 00:02:00,61.76740713698142,2.4304719486870368,117.67438934660099,-0.015302836874588405,70.23181094163125,1390.6641042075885,191.11906796192437,0
2025-02-01 00:03:00,79.13097895660897,2.7821629175974696,132.27199935358718,0.018582547752014553,81.15817832574879,1404.9323697816365,193.7348978814323,0
2025-02-01 00:04:00,118.37390834197849,3.790858861978854,186.1962169598645,0.059280888697052246,135.500117635276,2290.2937627804035,326.39236000807267,1
2025-02-01 00:05:00,76.92095908375299,2.534613198331551,140.7669692973099,0.020450803109930346,74.60543910025687,1575.2893450829506,159.35470225161956,0
2025-02-01 00:06:00,74.88349528236915,3.030355261629138,140.6409868160631,0.013644064047268159,79.64700841987492,1545.9138484778944,158.3392756804028,0
2025-02-01 00:07:00,78.8358513919743,2.209365529380704,111.48154438602323,0.013704653466275262,77.50514930457229,1391.5317223476882,160.2183499369625,0
2025-02-01 00:08:00,79.25498787576419,2.6516500509097023,128.6655758220353,0.03178583781640867,77.25284086241868,1540.8107013458769,172.08889558427654,0
2025-02-01 00:09:00,83.00164937360634,2.5262698696152266,114.41769979430156,0.035375827940532616,85.28311665361812,1393.2787234898717,181.24958362607998,0
2025-02-01 00:10:00,69.51805784649218,2.6377770998995613,120.57989642686141,0.005137381193749926,76.98753427766106,1363.2790012281305,246.25081272198867,0
2025-02-01 00:11:00,74.1808181459099,2.586689205702181,133.653112750841,0.010961073742598965,79.93272147427382,1210.2667589363837,158.42949686579504,0
2025-02-01 00:12:00,81.35944096414886,2.5564720103390473,104.45814443923508,0.019463550464711016,82.99292198884403,1373.7738160774709,160.80529376613256,0
2025-02-01 00:13:00,68.68667055180431,2.7210170409193566,110.11154678950476,0.012912087022878552,81.5485384222549,1417.8853267602817,191.2005409241882,0
2025-02-01 00:14:00,76.41398250999508,2.6681757920340265,103.55221775147982,0.037206475894716595,76.50042006606566,1616.195321230507,176.53079643385414,0
2025-02-01 00:15:00,80.07495041001117,2.3766183678544053,119.73560138074986,0.02145005810415846,81.90755476896932,1575.5826810710178,183.30197487621203,0
2025-02-01 00:16:00,120.00212814286846,3.647791699384849,189.5462610690132,0.03688749991662193,113.93036636174327,2418.1932067422626,302.7439159696549,1
2025-02-01 00:17:00,78.14681956134483,2.1547589634141433,129.38490214581728,0.031072200371536483,76.9662482137937,1412.8111273179827,197.56527437720854,0
2025-02-01 00:18:00,77.89893429844248,2.6014564115181766,120.83727385488575,0.01689208061200211,77.5324532093068,1325.8927500137156,206.59078439351424,0
2025-02-01 00:19:00,71.79494775779752,2.4778047668588066,98.86549474475098,-0.0006258113637374156,78.24618517542126,1516.055829052945,154.16859201589946,0
2025-02-01 00:20:00,70.77556059333206,2.4807282604856296,108.49339402226994,0.021611684206577043,79.46423399742604,1393.6941889826246,169.06918546907207,0
2025-02-01 00:21:00,83.40355271631924,2.745889217856727,117.69292777587998,0.013287561648749918,79.0557880406694,1624.503188834801,179.66303998401733,0
